timestamp,symbols,open,high,low,close,volume
2025-08-20 11:19:00-04:00,GOOG,198.82000732421875,198.88999938964844,198.7449951171875,198.85000610351562,27198.0
2025-08-20 11:20:00-04:00,GOOG,198.86000061035156,199.16000366210938,198.85000610351562,199.14500427246094,37089.0
2025-08-20 11:21:00-04:00,GOOG,199.1551971435547,199.24090576171875,199.13999938964844,199.2100067138672,25578.0
2025-08-20 11:22:00-04:00,GOOG,199.22659301757812,199.38999938964844,199.22000122070312,199.32000732421875,33311.0
2025-08-20 11:23:00-04:00,GOOG,199.30499267578125,199.4499969482422,199.27999877929688,199.41000366210938,24317.0
2025-08-20 11:24:00-04:00,GOOG,199.4499969482422,199.67999267578125,199.4499969482422,199.66000366210938,39676.0
2025-08-20 11:25:00-04:00,GOOG,199.69000244140625,199.72999572753906,199.37840270996094,199.38999938964844,33172.0
2025-08-20 11:26:00-04:00,GOOG,199.38499450683594,199.4499969482422,199.1750030517578,199.3350067138672,38316.0
2025-08-20 11:27:00-04:00,GOOG,199.3300018310547,199.5,199.2799072265625,199.30999755859375,38965.0
2025-08-20 11:28:00-04:00,GOOG,199.30990600585938,199.47999572753906,199.27999877929688,199.42999267578125,24021.0
2025-08-20 11:29:00-04:00,GOOG,199.43499755859375,199.4600067138672,199.3800048828125,199.4199981689453,16027.0
2025-08-20 11:30:00-04:00,GOOG,199.3800048828125,199.38999938964844,199.27499389648438,199.30999755859375,30238.0
2025-08-20 11:31:00-04:00,GOOG,199.3699951171875,199.57000732421875,199.36309814453125,199.53500366210938,19632.0
2025-08-20 11:32:00-04:00,GOOG,199.52999877929688,199.69000244140625,199.52999877929688,199.66000366210938,86590.0
2025-08-20 11:33:00-04:00,GOOG,199.64999389648438,199.69000244140625,199.52999877929688,199.58599853515625,46030.0
2025-08-20 11:34:00-04:00,GOOG,199.58999633789062,199.58999633789062,199.46499633789062,199.5749969482422,48336.0
2025-08-20 11:35:00-04:00,GOOG,199.57000732421875,199.74000549316406,199.5500030517578,199.73599243164062,22444.0
2025-08-20 11:36:00-04:00,GOOG,199.75999450683594,199.77000427246094,199.57000732421875,199.70599365234375,21397.0
2025-08-20 11:37:00-04:00,GOOG,199.77999877929688,199.9199981689453,199.77000427246094,199.8800048828125,25508.0
2025-08-20 11:38:00-04:00,GOOG,199.89999389648438,199.97500610351562,199.84500122070312,199.91000366210938,56991.0
2025-08-20 11:39:00-04:00,GOOG,199.89500427246094,199.9029998779297,199.68499755859375,199.68499755859375,26498.0
2025-08-20 11:40:00-04:00,GOOG,199.65989685058594,199.80999755859375,199.61500549316406,199.72999572753906,29501.0
2025-08-20 11:41:00-04:00,GOOG,199.69500732421875,199.77000427246094,199.6300048828125,199.7550048828125,15548.0
2025-08-20 11:42:00-04:00,GOOG,199.7550048828125,200.02999877929688,199.75,199.97999572753906,73767.0
2025-08-20 11:43:00-04:00,GOOG,199.97999572753906,199.97999572753906,199.84500122070312,199.84500122070312,33187.0
2025-08-20 11:44:00-04:00,GOOG,199.83349609375,199.85000610351562,199.74949645996094,199.82000732421875,12951.0
2025-08-20 11:45:00-04:00,GOOG,199.82000732421875,199.8699951171875,199.82000732421875,199.85499572753906,18942.0
2025-08-20 11:46:00-04:00,GOOG,199.8699951171875,199.8699951171875,199.7050018310547,199.7301025390625,12273.0
2025-08-20 11:47:00-04:00,GOOG,199.74000549316406,199.75,199.6884002685547,199.7100067138672,21199.0
2025-08-20 11:48:00-04:00,GOOG,199.75999450683594,199.75999450683594,199.55999755859375,199.5601043701172,22089.0
2025-08-20 11:49:00-04:00,GOOG,199.55999755859375,199.62159729003906,199.50999450683594,199.61000061035156,23740.0
2025-08-20 11:50:00-04:00,GOOG,199.60000610351562,199.6300048828125,199.5399932861328,199.5821075439453,20932.0
2025-08-20 11:51:00-04:00,GOOG,199.58999633789062,199.6300048828125,199.49000549316406,199.5050048828125,15879.0
2025-08-20 11:52:00-04:00,GOOG,199.52000427246094,199.55999755859375,199.39999389648438,199.42999267578125,30757.0
2025-08-20 11:53:00-04:00,GOOG,199.42999267578125,199.44000244140625,199.35000610351562,199.35000610351562,13203.0
2025-08-20 11:54:00-04:00,GOOG,199.40499877929688,199.4499969482422,199.375,199.39999389648438,16497.0
2025-08-20 11:55:00-04:00,GOOG,199.3903045654297,199.6199951171875,199.3903045654297,199.59500122070312,31824.0
2025-08-20 11:56:00-04:00,GOOG,199.58999633789062,199.58999633789062,199.3800048828125,199.41000366210938,13524.0
2025-08-20 11:57:00-04:00,GOOG,199.41000366210938,199.47000122070312,199.38999938964844,199.4199981689453,31485.0
2025-08-20 11:58:00-04:00,GOOG,199.41259765625,199.52499389648438,199.39999389648438,199.5,15128.0
2025-08-20 11:59:00-04:00,GOOG,199.48500061035156,199.52499389648438,199.42999267578125,199.50999450683594,15095.0
2025-08-20 12:00:00-04:00,GOOG,199.52999877929688,199.53500366210938,199.41000366210938,199.50999450683594,17183.0
2025-08-20 12:01:00-04:00,GOOG,199.52000427246094,199.66000366210938,199.52000427246094,199.63999938964844,17548.0
2025-08-20 12:02:00-04:00,GOOG,199.6300048828125,199.8300018310547,199.6300048828125,199.82000732421875,31316.0
2025-08-20 12:03:00-04:00,GOOG,199.82000732421875,199.89999389648438,199.7899932861328,199.8699951171875,22283.0
2025-08-20 12:04:00-04:00,GOOG,199.8699951171875,199.9709930419922,199.83999633789062,199.86500549316406,16699.0
2025-08-20 12:05:00-04:00,GOOG,199.8800048828125,199.94960021972656,199.8603057861328,199.94960021972656,14124.0
2025-08-20 12:06:00-04:00,GOOG,199.9600067138672,200.0,199.90499877929688,199.9394073486328,17962.0
2025-08-20 12:07:00-04:00,GOOG,199.9250030517578,199.97000122070312,199.8300018310547,199.89999389648438,16363.0
2025-08-20 12:08:00-04:00,GOOG,199.89999389648438,200.0,199.8249969482422,199.97999572753906,17806.0
2025-08-20 12:09:00-04:00,GOOG,199.9770965576172,200.00999450683594,199.92999267578125,199.9976043701172,11287.0
2025-08-20 12:10:00-04:00,GOOG,199.98500061035156,200.11000061035156,199.91160583496094,200.05029296875,21844.0
2025-08-20 12:11:00-04:00,GOOG,200.07000732421875,200.09970092773438,199.9600067138672,200.09280395507812,21676.0
2025-08-20 12:12:00-04:00,GOOG,200.08999633789062,200.25999450683594,200.0749969482422,200.16000366210938,26481.0
2025-08-20 12:13:00-04:00,GOOG,200.1999969482422,200.27999877929688,200.1750030517578,200.26739501953125,26325.0
2025-08-20 12:14:00-04:00,GOOG,200.27000427246094,200.3527069091797,200.27000427246094,200.32000732421875,20499.0
2025-08-20 12:15:00-04:00,GOOG,200.3249969482422,200.42990112304688,200.3249969482422,200.38499450683594,18661.0
2025-08-20 12:16:00-04:00,GOOG,200.38499450683594,200.4398956298828,200.3300018310547,200.3300018310547,16781.0
2025-08-20 12:17:00-04:00,GOOG,200.35740661621094,200.48500061035156,200.35740661621094,200.47000122070312,13914.0
2025-08-20 12:18:00-04:00,GOOG,200.44000244140625,200.4949951171875,200.39999389648438,200.41000366210938,20468.0
2025-08-20 12:19:00-04:00,GOOG,200.40499877929688,200.54989624023438,200.3800048828125,200.49139404296875,32385.0
2025-08-20 12:20:00-04:00,GOOG,200.4801025390625,200.69000244140625,200.460205078125,200.6750030517578,65323.0
2025-08-20 12:21:00-04:00,GOOG,200.66000366210938,200.6697998046875,200.60000610351562,200.6697998046875,20752.0
2025-08-20 12:22:00-04:00,GOOG,200.66000366210938,200.72999572753906,200.62030029296875,200.6999053955078,24037.0
2025-08-20 12:23:00-04:00,GOOG,200.68499755859375,200.7100067138672,200.6199951171875,200.67999267578125,17240.0
2025-08-20 12:24:00-04:00,GOOG,200.72999572753906,200.82000732421875,200.6999969482422,200.6999969482422,19671.0
2025-08-20 12:25:00-04:00,GOOG,200.6999969482422,200.85000610351562,200.6999969482422,200.8000030517578,21433.0
2025-08-20 12:26:00-04:00,GOOG,200.82000732421875,200.8800048828125,200.77499389648438,200.8800048828125,21200.0
2025-08-20 12:27:00-04:00,GOOG,200.87600708007812,200.92999267578125,200.78500366210938,200.7996063232422,21452.0
2025-08-20 12:28:00-04:00,GOOG,200.8000030517578,200.89500427246094,200.75,200.88499450683594,23002.0
2025-08-20 12:29:00-04:00,GOOG,200.8800048828125,200.94000244140625,200.8000946044922,200.9199981689453,24813.0
2025-08-20 12:30:00-04:00,GOOG,200.93499755859375,200.9550018310547,200.82000732421875,200.82000732421875,29358.0
2025-08-20 12:31:00-04:00,GOOG,200.81500244140625,200.81500244140625,200.72000122070312,200.7550048828125,21482.0
2025-08-20 12:32:00-04:00,GOOG,200.77000427246094,200.80999755859375,200.64999389648438,200.64999389648438,18124.0
2025-08-20 12:33:00-04:00,GOOG,200.66000366210938,200.85499572753906,200.6427001953125,200.80999755859375,38649.0
2025-08-20 12:34:00-04:00,GOOG,200.8300018310547,200.88999938964844,200.77000427246094,200.8249969482422,17577.0
2025-08-20 12:35:00-04:00,GOOG,200.8300018310547,200.8300018310547,200.7050018310547,200.7449951171875,10184.0
2025-08-20 12:36:00-04:00,GOOG,200.74000549316406,200.74020385742188,200.52000427246094,200.5399932861328,19512.0
2025-08-20 12:37:00-04:00,GOOG,200.5399932861328,200.67320251464844,200.5399932861328,200.64999389648438,15482.0
2025-08-20 12:38:00-04:00,GOOG,200.64999389648438,200.7899932861328,200.61500549316406,200.75,12378.0
2025-08-20 12:39:00-04:00,GOOG,200.8000030517578,200.85499572753906,200.77000427246094,200.85000610351562,10471.0
2025-08-20 12:40:00-04:00,GOOG,200.8800048828125,200.9199981689453,200.75999450683594,200.77000427246094,17125.0
2025-08-20 12:41:00-04:00,GOOG,200.77499389648438,200.7899932861328,200.6298065185547,200.6300048828125,19167.0
2025-08-20 12:42:00-04:00,GOOG,200.6300048828125,200.64500427246094,200.49000549316406,200.5800018310547,25438.0
2025-08-20 12:43:00-04:00,GOOG,200.5800018310547,200.72999572753906,200.57000732421875,200.6699981689453,19966.0
2025-08-20 12:44:00-04:00,GOOG,200.72000122070312,200.7899932861328,200.6999969482422,200.75999450683594,15457.0
2025-08-20 12:45:00-04:00,GOOG,200.7100067138672,200.75,200.6199951171875,200.73500061035156,13685.0
2025-08-20 12:46:00-04:00,GOOG,200.72000122070312,200.72999572753906,200.67999267578125,200.6999969482422,14744.0
2025-08-20 12:47:00-04:00,GOOG,200.73150634765625,200.73150634765625,200.58999633789062,200.60000610351562,11005.0
2025-08-20 12:48:00-04:00,GOOG,200.5800018310547,200.6002960205078,200.39999389648438,200.42750549316406,24493.0
2025-08-20 12:49:00-04:00,GOOG,200.4499969482422,200.47999572753906,200.41009521484375,200.4221954345703,11075.0
2025-08-20 12:50:00-04:00,GOOG,200.4499969482422,200.47999572753906,200.40260314941406,200.40260314941406,8154.0
2025-08-20 12:51:00-04:00,GOOG,200.41000366210938,200.49000549316406,200.41000366210938,200.4499969482422,10652.0
2025-08-20 12:52:00-04:00,GOOG,200.49000549316406,200.5500030517578,200.35000610351562,200.3699951171875,19259.0
2025-08-20 12:53:00-04:00,GOOG,200.4199981689453,200.47000122070312,200.39500427246094,200.39500427246094,17911.0
2025-08-20 12:54:00-04:00,GOOG,200.38999938964844,200.4550018310547,200.38999938964844,200.44000244140625,15913.0
2025-08-20 12:55:00-04:00,GOOG,200.44000244140625,200.44000244140625,200.22000122070312,200.22000122070312,34775.0
2025-08-20 12:56:00-04:00,GOOG,200.22999572753906,200.27000427246094,200.17999267578125,200.19000244140625,22280.0
2025-08-20 12:57:00-04:00,GOOG,200.19000244140625,200.24000549316406,200.16000366210938,200.17999267578125,17956.0
2025-08-20 12:58:00-04:00,GOOG,200.16000366210938,200.1699981689453,200.10000610351562,200.11000061035156,19843.0
2025-08-20 12:59:00-04:00,GOOG,200.0800018310547,200.24000549316406,200.0612030029297,200.1999969482422,22586.0
2025-08-20 13:00:00-04:00,GOOG,200.17999267578125,200.3083953857422,200.1300048828125,200.3083953857422,14102.0
2025-08-20 13:01:00-04:00,GOOG,200.3000030517578,200.3800048828125,200.2550048828125,200.25999450683594,14289.0
2025-08-20 13:02:00-04:00,GOOG,200.27000427246094,200.39999389648438,200.27000427246094,200.38999938964844,24595.0
2025-08-20 13:03:00-04:00,GOOG,200.3800048828125,200.38999938964844,200.35000610351562,200.36000061035156,11563.0
2025-08-20 13:04:00-04:00,GOOG,200.3699951171875,200.5,200.36500549316406,200.4329071044922,19748.0
2025-08-20 13:05:00-04:00,GOOG,200.40499877929688,200.4217071533203,200.32000732421875,200.38999938964844,10149.0
2025-08-20 13:06:00-04:00,GOOG,200.39500427246094,200.4600067138672,200.3300018310547,200.3677978515625,12586.0
2025-08-20 13:07:00-04:00,GOOG,200.35000610351562,200.42999267578125,200.3350067138672,200.3699951171875,11135.0
2025-08-20 13:08:00-04:00,GOOG,200.36000061035156,200.57000732421875,200.31500244140625,200.57000732421875,9440.0
2025-08-20 13:09:00-04:00,GOOG,200.5800018310547,200.61000061035156,200.50010681152344,200.51759338378906,13346.0
2025-08-20 13:10:00-04:00,GOOG,200.5198974609375,200.5399932861328,200.42999267578125,200.4600067138672,11890.0
2025-08-20 13:11:00-04:00,GOOG,200.44000244140625,200.52999877929688,200.44000244140625,200.5238037109375,8860.0
2025-08-20 13:12:00-04:00,GOOG,200.52999877929688,200.5449981689453,200.38999938964844,200.41250610351562,18384.0
2025-08-20 13:13:00-04:00,GOOG,200.39999389648438,200.48500061035156,200.31500244140625,200.3199005126953,16818.0
2025-08-20 13:14:00-04:00,GOOG,200.30499267578125,200.35499572753906,200.25,200.32000732421875,13006.0
2025-08-20 13:15:00-04:00,GOOG,200.3000030517578,200.4199981689453,200.27000427246094,200.40499877929688,12477.0
2025-08-20 13:16:00-04:00,GOOG,200.41000366210938,200.5,200.41000366210938,200.4600067138672,10977.0
2025-08-20 13:17:00-04:00,GOOG,200.44000244140625,200.44000244140625,200.30499267578125,200.30499267578125,10431.0
2025-08-20 13:18:00-04:00,GOOG,200.35000610351562,200.50999450683594,200.3350067138672,200.5,8514.0
2025-08-20 13:19:00-04:00,GOOG,200.5,200.52999877929688,200.49009704589844,200.52999877929688,6220.0
2025-08-20 13:20:00-04:00,GOOG,200.52999877929688,200.7100067138672,200.52999877929688,200.67999267578125,18898.0
2025-08-20 13:21:00-04:00,GOOG,200.69000244140625,200.75,200.64720153808594,200.74000549316406,9390.0
2025-08-20 13:22:00-04:00,GOOG,200.72000122070312,200.72000122070312,200.5500030517578,200.5800018310547,10433.0
2025-08-20 13:23:00-04:00,GOOG,200.57220458984375,200.64999389648438,200.5050048828125,200.5050048828125,12394.0
2025-08-20 13:24:00-04:00,GOOG,200.55999755859375,200.58999633789062,200.47000122070312,200.47000122070312,8972.0
2025-08-20 13:25:00-04:00,GOOG,,,,,
2025-08-20 13:26:00-04:00,GOOG,,,,,
2025-08-20 13:27:00-04:00,GOOG,200.55999755859375,200.55999755859375,200.52999877929688,200.55999755859375,28600.0
2025-08-20 13:28:00-04:00,GOOG,200.5500030517578,200.625,200.53500366210938,200.6024932861328,10734.0
2025-08-20 13:29:00-04:00,GOOG,200.5800018310547,200.6199951171875,200.55999755859375,200.61000061035156,9764.0
2025-08-20 13:30:00-04:00,GOOG,200.61500549316406,200.71099853515625,200.61000061035156,200.71099853515625,17264.0
2025-08-20 13:31:00-04:00,GOOG,200.74000549316406,200.82000732421875,200.7100067138672,200.82000732421875,17486.0
2025-08-20 13:32:00-04:00,GOOG,200.8300018310547,201.07000732421875,200.8300018310547,201.07000732421875,39185.0
2025-08-20 13:33:00-04:00,GOOG,201.07000732421875,201.1999969482422,201.07000732421875,201.13499450683594,32438.0
2025-08-20 13:34:00-04:00,GOOG,201.14999389648438,201.23899841308594,201.13999938964844,201.22999572753906,15542.0
2025-08-20 13:35:00-04:00,GOOG,201.22999572753906,201.24000549316406,201.1699981689453,201.2100067138672,21261.0
2025-08-20 13:36:00-04:00,GOOG,201.2100067138672,201.2100067138672,201.08999633789062,201.19000244140625,10052.0
2025-08-20 13:37:00-04:00,GOOG,201.1699981689453,201.22000122070312,201.09719848632812,201.1204071044922,15773.0
2025-08-20 13:38:00-04:00,GOOG,201.1199951171875,201.27000427246094,201.11500549316406,201.25,19066.0
2025-08-20 13:39:00-04:00,GOOG,201.2324981689453,201.30999755859375,201.22500610351562,201.27000427246094,14470.0
2025-08-20 13:40:00-04:00,GOOG,201.25999450683594,201.27999877929688,201.1300048828125,201.14739990234375,8235.0
2025-08-20 13:41:00-04:00,GOOG,201.14999389648438,201.14999389648438,201.0500030517578,201.07000732421875,9567.0
2025-08-20 13:42:00-04:00,GOOG,201.05799865722656,201.07000732421875,200.9550018310547,201.04249572753906,18782.0
2025-08-20 13:43:00-04:00,GOOG,201.02099609375,201.14999389648438,201.02099609375,201.14500427246094,12102.0
2025-08-20 13:44:00-04:00,GOOG,201.1300048828125,201.24000549316406,201.1300048828125,201.1999969482422,22088.0
2025-08-20 13:45:00-04:00,GOOG,201.22000122070312,201.3800048828125,201.21499633789062,201.33030700683594,22183.0
2025-08-20 13:46:00-04:00,GOOG,201.3300018310547,201.41000366210938,201.30999755859375,201.3800048828125,15224.0
2025-08-20 13:47:00-04:00,GOOG,201.36000061035156,201.36000061035156,201.2550048828125,201.27999877929688,10581.0
2025-08-20 13:48:00-04:00,GOOG,201.27999877929688,201.30999755859375,201.1199951171875,201.1199951171875,21190.0
2025-08-20 13:49:00-04:00,GOOG,201.1199951171875,201.1699981689453,201.0800018310547,201.10960388183594,14548.0
2025-08-20 13:50:00-04:00,GOOG,201.11000061035156,201.17999267578125,201.00999450683594,201.06280517578125,13814.0
2025-08-20 13:51:00-04:00,GOOG,201.1029052734375,201.1300048828125,200.97000122070312,200.97000122070312,12290.0
2025-08-20 13:52:00-04:00,GOOG,200.98500061035156,201.0500030517578,200.97000122070312,201.0500030517578,8868.0
2025-08-20 13:53:00-04:00,GOOG,201.0800018310547,201.13499450683594,201.05499267578125,201.1199951171875,8071.0
2025-08-20 13:54:00-04:00,GOOG,201.1199951171875,201.1199951171875,201.02000427246094,201.0399932861328,11315.0
2025-08-20 13:55:00-04:00,GOOG,201.03280639648438,201.0500030517578,200.94000244140625,200.94000244140625,13709.0
2025-08-20 13:56:00-04:00,GOOG,200.9499969482422,200.98570251464844,200.9199981689453,200.9199981689453,8617.0
2025-08-20 13:57:00-04:00,GOOG,200.89999389648438,200.90719604492188,200.7554931640625,200.77000427246094,16778.0
2025-08-20 13:58:00-04:00,GOOG,200.7899932861328,200.89999389648438,200.7899932861328,200.89999389648438,14092.0
2025-08-20 13:59:00-04:00,GOOG,200.8699951171875,200.9199981689453,200.82000732421875,200.9149932861328,13367.0
2025-08-20 14:00:00-04:00,GOOG,200.89999389648438,200.9700927734375,200.8300018310547,200.8300018310547,10984.0
2025-08-20 14:01:00-04:00,GOOG,200.8699951171875,201.02999877929688,200.8699951171875,200.875,16635.0
2025-08-20 14:02:00-04:00,GOOG,200.85499572753906,200.8800048828125,200.60000610351562,200.61000061035156,27489.0
2025-08-20 14:03:00-04:00,GOOG,200.5850067138672,200.7050018310547,200.51499938964844,200.6999969482422,18172.0
2025-08-20 14:04:00-04:00,GOOG,200.69000244140625,200.8300018310547,200.69000244140625,200.8300018310547,15664.0
2025-08-20 14:05:00-04:00,GOOG,200.77499389648438,200.8249969482422,200.72500610351562,200.74000549316406,14245.0
2025-08-20 14:06:00-04:00,GOOG,200.72000122070312,200.7899932861328,200.66000366210938,200.77499389648438,16187.0
2025-08-20 14:07:00-04:00,GOOG,200.77999877929688,200.8000030517578,200.6999053955078,200.7100067138672,11398.0
2025-08-20 14:08:00-04:00,GOOG,200.72999572753906,200.7899932861328,200.7165985107422,200.75,9272.0
2025-08-20 14:09:00-04:00,GOOG,200.78500366210938,200.89999389648438,200.74000549316406,200.88499450683594,15376.0
2025-08-20 14:10:00-04:00,GOOG,200.8699951171875,200.97000122070312,200.86000061035156,200.9499969482422,10823.0
2025-08-20 14:11:00-04:00,GOOG,200.94000244140625,200.94000244140625,200.6811981201172,200.6811981201172,13737.0
2025-08-20 14:12:00-04:00,GOOG,200.6699981689453,200.71499633789062,200.60040283203125,200.60040283203125,12965.0
2025-08-20 14:13:00-04:00,GOOG,200.6300048828125,200.6999053955078,200.47000122070312,200.6999053955078,30688.0
2025-08-20 14:14:00-04:00,GOOG,200.65499877929688,200.65499877929688,200.58999633789062,200.61000061035156,10906.0
2025-08-20 14:15:00-04:00,GOOG,200.59249877929688,200.6199951171875,200.5,200.53500366210938,23302.0
2025-08-20 14:16:00-04:00,GOOG,200.52999877929688,200.5800018310547,200.47999572753906,200.55999755859375,9645.0
2025-08-20 14:17:00-04:00,GOOG,200.55999755859375,200.57000732421875,200.49000549316406,200.5500030517578,11895.0
2025-08-20 14:18:00-04:00,GOOG,200.52999877929688,200.55999755859375,200.44000244140625,200.47000122070312,10337.0
2025-08-20 14:19:00-04:00,GOOG,200.4600067138672,200.47999572753906,200.3699951171875,200.45989990234375,17889.0
2025-08-20 14:20:00-04:00,GOOG,200.47000122070312,200.5800018310547,200.4550018310547,200.5,18456.0
2025-08-20 14:21:00-04:00,GOOG,200.50999450683594,200.57000732421875,200.4550018310547,200.4550018310547,14997.0
2025-08-20 14:22:00-04:00,GOOG,200.4499969482422,200.4600067138672,200.25999450683594,200.27999877929688,23167.0
2025-08-20 14:23:00-04:00,GOOG,200.2899932861328,200.4600067138672,200.2899932861328,200.44000244140625,19627.0
2025-08-20 14:24:00-04:00,GOOG,200.4499969482422,200.4499969482422,200.35000610351562,200.38499450683594,10959.0
2025-08-20 14:25:00-04:00,GOOG,200.38600158691406,200.45970153808594,200.27000427246094,200.44000244140625,15467.0
2025-08-20 14:26:00-04:00,GOOG,200.4799041748047,200.50999450683594,200.38999938964844,200.41000366210938,10464.0
2025-08-20 14:27:00-04:00,GOOG,200.4149932861328,200.4149932861328,200.3350067138672,200.3350067138672,10719.0
2025-08-20 14:28:00-04:00,GOOG,200.3350067138672,200.3699951171875,200.2738037109375,200.3300018310547,11839.0
2025-08-20 14:29:00-04:00,GOOG,200.30999755859375,200.3699951171875,200.22000122070312,200.22999572753906,12333.0
2025-08-20 14:30:00-04:00,GOOG,200.24000549316406,200.36500549316406,200.2100067138672,200.25,18613.0
2025-08-20 14:31:00-04:00,GOOG,200.27000427246094,200.33580017089844,200.25,200.25,10704.0
2025-08-20 14:32:00-04:00,GOOG,200.25,200.30499267578125,200.1999969482422,200.22999572753906,13509.0
2025-08-20 14:33:00-04:00,GOOG,200.23300170898438,200.3824005126953,200.19500732421875,200.36000061035156,10679.0
2025-08-20 14:34:00-04:00,GOOG,200.39999389648438,200.43190002441406,200.3699951171875,200.43190002441406,23725.0
2025-08-20 14:35:00-04:00,GOOG,200.4149932861328,200.42999267578125,200.30999755859375,200.3249969482422,15184.0
2025-08-20 14:36:00-04:00,GOOG,200.33450317382812,200.49000549316406,200.33450317382812,200.48500061035156,14320.0
2025-08-20 14:37:00-04:00,GOOG,200.5,200.57000732421875,200.4604949951172,200.57000732421875,21663.0
2025-08-20 14:38:00-04:00,GOOG,200.58999633789062,200.61000061035156,200.47999572753906,200.5,20007.0
2025-08-20 14:39:00-04:00,GOOG,200.47999572753906,200.5399932861328,200.4499969482422,200.5399932861328,9059.0
2025-08-20 14:40:00-04:00,GOOG,200.52499389648438,200.60000610351562,200.49000549316406,200.49000549316406,34414.0
2025-08-20 14:41:00-04:00,GOOG,200.47999572753906,200.58999633789062,200.47999572753906,200.53500366210938,17588.0
2025-08-20 14:42:00-04:00,GOOG,200.52999877929688,200.53500366210938,200.47000122070312,200.514892578125,9376.0
2025-08-20 14:43:00-04:00,GOOG,200.5,200.5,200.39999389648438,200.4499969482422,10341.0
2025-08-20 14:44:00-04:00,GOOG,200.4600067138672,200.47500610351562,200.38999938964844,200.41000366210938,26851.0
2025-08-20 14:45:00-04:00,GOOG,200.44000244140625,200.44000244140625,200.3800048828125,200.40499877929688,10112.0
2025-08-20 14:46:00-04:00,GOOG,200.39500427246094,200.4499969482422,200.35000610351562,200.35940551757812,10427.0
2025-08-20 14:47:00-04:00,GOOG,200.36000061035156,200.47999572753906,200.36000061035156,200.44009399414062,15086.0
2025-08-20 14:48:00-04:00,GOOG,200.47000122070312,200.5449981689453,200.44500732421875,200.52999877929688,14097.0
2025-08-20 14:49:00-04:00,GOOG,200.52999877929688,200.62570190429688,200.51300048828125,200.6199951171875,15280.0
2025-08-20 14:50:00-04:00,GOOG,200.61000061035156,200.61000061035156,200.5,200.5399932861328,15974.0
2025-08-20 14:51:00-04:00,GOOG,200.5592041015625,200.58999633789062,200.5334014892578,200.5334014892578,10724.0
2025-08-20 14:52:00-04:00,GOOG,200.60000610351562,200.60000610351562,200.50999450683594,200.50999450683594,13338.0
2025-08-20 14:53:00-04:00,GOOG,200.5,200.58999633789062,200.47000122070312,200.47000122070312,11125.0
2025-08-20 14:54:00-04:00,GOOG,200.46139526367188,200.48260498046875,200.44000244140625,200.47000122070312,15699.0
2025-08-20 14:55:00-04:00,GOOG,200.44500732421875,200.47999572753906,200.35020446777344,200.36000061035156,10279.0
2025-08-20 14:56:00-04:00,GOOG,200.38999938964844,200.4199981689453,200.3350067138672,200.3350067138672,8727.0
2025-08-20 14:57:00-04:00,GOOG,200.3300018310547,200.35000610351562,200.22999572753906,200.25999450683594,15047.0
2025-08-20 14:58:00-04:00,GOOG,200.25999450683594,200.3000030517578,200.22999572753906,200.3000030517578,9381.0
2025-08-20 14:59:00-04:00,GOOG,200.2899932861328,200.2899932861328,200.22000122070312,200.25010681152344,18020.0
2025-08-20 10:00:00-04:00,NKE,76.97000122070312,77.16000366210938,76.97000122070312,77.15499877929688,0.0
2025-08-20 10:01:00-04:00,NKE,77.18000030517578,77.2300033569336,77.05000305175781,77.08000183105469,27685.0
2025-08-20 10:02:00-04:00,NKE,77.08000183105469,77.08000183105469,77.0,77.01000213623047,15423.0
2025-08-20 10:03:00-04:00,NKE,77.0199966430664,77.12999725341797,77.01000213623047,77.12000274658203,12980.0
2025-08-20 10:04:00-04:00,NKE,77.11000061035156,77.30999755859375,77.11000061035156,77.27999877929688,18480.0
2025-08-20 10:05:00-04:00,NKE,77.29000091552734,77.29000091552734,77.18000030517578,77.26000213623047,16366.0
2025-08-20 10:06:00-04:00,NKE,77.2699966430664,77.33000183105469,77.26000213623047,77.30500030517578,16230.0
2025-08-20 10:07:00-04:00,NKE,77.29000091552734,77.29000091552734,77.15149688720703,77.17500305175781,17370.0
2025-08-20 10:08:00-04:00,NKE,77.1698989868164,77.1698989868164,77.0999984741211,77.11000061035156,8492.0
2025-08-20 10:09:00-04:00,NKE,77.11000061035156,77.16999816894531,77.08000183105469,77.16590118408203,17618.0
2025-08-20 10:10:00-04:00,NKE,77.16999816894531,77.16999816894531,77.08000183105469,77.08000183105469,9342.0
2025-08-20 10:11:00-04:00,NKE,77.08499908447266,77.1500015258789,77.05999755859375,77.13909912109375,16464.0
2025-08-20 10:12:00-04:00,NKE,77.2197036743164,77.2197036743164,77.2197036743164,77.2197036743164,29242.0
2025-08-20 10:13:00-04:00,NKE,77.19000244140625,77.26000213623047,77.16000366210938,77.19999694824219,23205.0
2025-08-20 10:14:00-04:00,NKE,77.22000122070312,77.22000122070312,77.03759765625,77.08000183105469,23516.0
2025-08-20 10:15:00-04:00,NKE,77.08000183105469,77.11000061035156,76.98999786376953,77.0199966430664,15666.0
2025-08-20 10:16:00-04:00,NKE,77.0,77.0,76.86000061035156,76.86000061035156,9607.0
2025-08-20 10:17:00-04:00,NKE,76.87999725341797,76.9749984741211,76.86499786376953,76.95500183105469,13887.0
2025-08-20 10:18:00-04:00,NKE,76.95999908447266,76.9800033569336,76.9000015258789,76.96499633789062,16101.0
